inputsize, 600, 0.0013773441314697266, viterbi, Conventional, 
alphabetsize, 12, 0.2877483367919922, backward, Conventional, 
alphabetsize, 12, 0.28670334815979004, backward, Conventional, 
alphabetsize, 12, 0.29405832290649414, backward, Conventional, 
alphabetsize, 12, 0.2884533405303955, backward, Conventional, 
alphabetsize, 14, 0.2892940044403076, backward, Conventional, 
alphabetsize, 14, 0.29885029792785645, backward, Conventional, 
alphabetsize, 14, 0.2884836196899414, backward, Conventional, 
alphabetsize, 14, 0.28551292419433594, backward, Conventional, 
alphabetsize, 14, 0.28632640838623047, backward, Conventional, 
alphabetsize, 2, 0.21459555625915527, baumWelch, Conventional, 1
alphabetsize, 2, 0.20643091201782227, baumWelch, Conventional, 1
alphabetsize, 2, 0.20954513549804688, baumWelch, Conventional, 1
alphabetsize, 2, 0.2063431739807129, baumWelch, Conventional, 1
alphabetsize, 2, 0.20574450492858887, baumWelch, Conventional, 1
alphabetsize, 4, 0.2134261131286621, baumWelch, Conventional, 1
alphabetsize, 4, 0.20958662033081055, baumWelch, Conventional, 1
alphabetsize, 4, 0.2095181941986084, baumWelch, Conventional, 1
alphabetsize, 4, 0.20988082885742188, baumWelch, Conventional, 1
alphabetsize, 4, 0.20980072021484375, baumWelch, Conventional, 1
alphabetsize, 6, 0.21532464027404785, baumWelch, Conventional, 1
alphabetsize, 6, 0.2137444019317627, baumWelch, Conventional, 1
alphabetsize, 6, 0.21290016174316406, baumWelch, Conventional, 1
alphabetsize, 6, 0.21230483055114746, baumWelch, Conventional, 1
alphabetsize, 6, 0.2138957977294922, baumWelch, Conventional, 1
alphabetsize, 8, 0.21744799613952637, baumWelch, Conventional, 1
alphabetsize, 8, 0.21726727485656738, baumWelch, Conventional, 1
alphabetsize, 8, 0.21657872200012207, baumWelch, Conventional, 1
alphabetsize, 8, 0.2165377140045166, baumWelch, Conventional, 1
alphabetsize, 8, 0.22123241424560547, baumWelch, Conventional, 1
alphabetsize, 10, 0.22070837020874023, baumWelch, Conventional, 1
alphabetsize, 10, 0.21889448165893555, baumWelch, Conventional, 1
alphabetsize, 10, 0.21997714042663574, baumWelch, Conventional, 1
alphabetsize, 10, 0.22036504745483398, baumWelch, Conventional, 1
alphabetsize, 10, 0.21946978569030762, baumWelch, Conventional, 1
alphabetsize, 12, 0.22348833084106445, baumWelch, Conventional, 1
alphabetsize, 12, 0.23025751113891602, baumWelch, Conventional, 1
alphabetsize, 12, 0.22719478607177734, baumWelch, Conventional, 1
alphabetsize, 12, 0.22666573524475098, baumWelch, Conventional, 1
alphabetsize, 12, 0.22290921211242676, baumWelch, Conventional, 1
alphabetsize, 14, 0.22974133491516113, baumWelch, Conventional, 1
alphabetsize, 14, 0.22574520111083984, baumWelch, Conventional, 1
alphabetsize, 14, 0.226637601852417, baumWelch, Conventional, 1
alphabetsize, 14, 0.22560715675354004, baumWelch, Conventional, 1
alphabetsize, 14, 0.22545218467712402, baumWelch, Conventional, 1
alphabetsize, 2, 0.20112872123718262, viterbi, BLAS, 
alphabetsize, 2, 0.19977760314941406, viterbi, BLAS, 
alphabetsize, 2, 0.1864628791809082, viterbi, BLAS, 
alphabetsize, 2, 0.2001478672027588, viterbi, BLAS, 
alphabetsize, 2, 0.1915578842163086, viterbi, BLAS, 
alphabetsize, 4, 0.19686269760131836, viterbi, BLAS, 
alphabetsize, 4, 0.19482946395874023, viterbi, BLAS, 
alphabetsize, 4, 0.19926977157592773, viterbi, BLAS, 
alphabetsize, 4, 0.18574166297912598, viterbi, BLAS, 
alphabetsize, 4, 0.19097661972045898, viterbi, BLAS, 
alphabetsize, 6, 0.20112109184265137, viterbi, BLAS, 
alphabetsize, 6, 0.19775819778442383, viterbi, BLAS, 
alphabetsize, 6, 0.19804668426513672, viterbi, BLAS, 
alphabetsize, 6, 0.19151711463928223, viterbi, BLAS, 
alphabetsize, 6, 0.18455910682678223, viterbi, BLAS, 
alphabetsize, 8, 0.18912386894226074, viterbi, BLAS, 
alphabetsize, 8, 0.19607090950012207, viterbi, BLAS, 
alphabetsize, 8, 0.196303129196167, viterbi, BLAS, 
alphabetsize, 8, 0.20135116577148438, viterbi, BLAS, 
alphabetsize, 8, 0.18975496292114258, viterbi, BLAS, 
alphabetsize, 10, 0.2019052505493164, viterbi, BLAS, 
alphabetsize, 10, 0.202866792678833, viterbi, BLAS, 
alphabetsize, 10, 0.1950681209564209, viterbi, BLAS, 
alphabetsize, 10, 0.20030784606933594, viterbi, BLAS, 
alphabetsize, 10, 0.20078372955322266, viterbi, BLAS, 
alphabetsize, 12, 0.2083899974822998, viterbi, BLAS, 
alphabetsize, 12, 0.21248340606689453, viterbi, BLAS, 
alphabetsize, 12, 0.1951608657836914, viterbi, BLAS, 
alphabetsize, 12, 0.19999909400939941, viterbi, BLAS, 
alphabetsize, 12, 0.19780731201171875, viterbi, BLAS, 
alphabetsize, 14, 0.20501112937927246, viterbi, BLAS, 
alphabetsize, 14, 0.20174479484558105, viterbi, BLAS, 
alphabetsize, 14, 0.1949009895324707, viterbi, BLAS, 
alphabetsize, 14, 0.2071835994720459, viterbi, BLAS, 
alphabetsize, 14, 0.20879292488098145, viterbi, BLAS, 
alphabetsize, 2, 0.04582643508911133, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.04644203186035156, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.04634523391723633, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.04653573036193848, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.04591560363769531, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.05137443542480469, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.046250343322753906, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.04759550094604492, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.0461122989654541, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.04692983627319336, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.04702639579772949, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.04683947563171387, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.0465548038482666, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.045652151107788086, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.04629707336425781, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.04688835144042969, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.04641270637512207, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.047128915786743164, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.046501874923706055, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.046927690505981445, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.04774904251098633, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.04639768600463867, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.046210289001464844, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.04590582847595215, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.04611015319824219, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.04777359962463379, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.0459294319152832, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.04749155044555664, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.04718947410583496, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.046994924545288086, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.04825711250305176, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.04633021354675293, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.048003196716308594, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.04664301872253418, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.04704928398132324, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.12836766242980957, forward, BLAS, 
alphabetsize, 2, 0.13065195083618164, forward, BLAS, 
alphabetsize, 2, 0.12704038619995117, forward, BLAS, 
alphabetsize, 2, 0.12866473197937012, forward, BLAS, 
alphabetsize, 2, 0.12569689750671387, forward, BLAS, 
alphabetsize, 4, 0.12987995147705078, forward, BLAS, 
alphabetsize, 4, 0.12578606605529785, forward, BLAS, 
alphabetsize, 4, 0.1290600299835205, forward, BLAS, 
alphabetsize, 4, 0.12540411949157715, forward, BLAS, 
alphabetsize, 4, 0.12791705131530762, forward, BLAS, 
alphabetsize, 6, 0.12842726707458496, forward, BLAS, 
alphabetsize, 6, 0.12906360626220703, forward, BLAS, 
alphabetsize, 6, 0.12722373008728027, forward, BLAS, 
alphabetsize, 6, 0.12543535232543945, forward, BLAS, 
alphabetsize, 6, 0.12801742553710938, forward, BLAS, 
alphabetsize, 8, 0.12883615493774414, forward, BLAS, 
alphabetsize, 8, 0.12682390213012695, forward, BLAS, 
alphabetsize, 8, 0.12587308883666992, forward, BLAS, 
alphabetsize, 8, 0.12754249572753906, forward, BLAS, 
alphabetsize, 8, 0.12688612937927246, forward, BLAS, 
alphabetsize, 10, 0.1282804012298584, forward, BLAS, 
alphabetsize, 10, 0.1289072036743164, forward, BLAS, 
alphabetsize, 10, 0.12661075592041016, forward, BLAS, 
alphabetsize, 10, 0.1260373592376709, forward, BLAS, 
alphabetsize, 10, 0.12593746185302734, forward, BLAS, 
alphabetsize, 12, 0.12787795066833496, forward, BLAS, 
alphabetsize, 12, 0.12572550773620605, forward, BLAS, 
alphabetsize, 12, 0.1310892105102539, forward, BLAS, 
alphabetsize, 12, 0.1276719570159912, forward, BLAS, 
alphabetsize, 12, 0.12609648704528809, forward, BLAS, 
alphabetsize, 14, 0.1297903060913086, forward, BLAS, 
alphabetsize, 14, 0.1292111873626709, forward, BLAS, 
alphabetsize, 14, 0.12612652778625488, forward, BLAS, 
alphabetsize, 14, 0.12836837768554688, forward, BLAS, 
alphabetsize, 14, 0.12648391723632812, forward, BLAS, 
alphabetsize, 2, 0.24111652374267578, backward, BLAS, 
alphabetsize, 2, 0.24050426483154297, backward, BLAS, 
alphabetsize, 2, 0.23787784576416016, backward, BLAS, 
alphabetsize, 2, 0.23731756210327148, backward, BLAS, 
alphabetsize, 2, 0.23924875259399414, backward, BLAS, 
alphabetsize, 4, 0.23785758018493652, backward, BLAS, 
alphabetsize, 4, 0.23662757873535156, backward, BLAS, 
alphabetsize, 4, 0.24171090126037598, backward, BLAS, 
alphabetsize, 4, 0.23586225509643555, backward, BLAS, 
alphabetsize, 4, 0.23608756065368652, backward, BLAS, 
alphabetsize, 6, 0.23795771598815918, backward, BLAS, 
alphabetsize, 6, 0.23678803443908691, backward, BLAS, 
alphabetsize, 6, 0.24248290061950684, backward, BLAS, 
alphabetsize, 6, 0.24025535583496094, backward, BLAS, 
alphabetsize, 6, 0.2367863655090332, backward, BLAS, 
alphabetsize, 8, 0.23680686950683594, backward, BLAS, 
alphabetsize, 8, 0.24454855918884277, backward, BLAS, 
alphabetsize, 8, 0.2375657558441162, backward, BLAS, 
alphabetsize, 8, 0.23621559143066406, backward, BLAS, 
alphabetsize, 8, 0.2364790439605713, backward, BLAS, 
alphabetsize, 10, 0.23980236053466797, backward, BLAS, 
alphabetsize, 10, 0.2359917163848877, backward, BLAS, 
alphabetsize, 10, 0.2369375228881836, backward, BLAS, 
alphabetsize, 10, 0.23586726188659668, backward, BLAS, 
alphabetsize, 10, 0.23583674430847168, backward, BLAS, 
alphabetsize, 12, 0.23863554000854492, backward, BLAS, 
alphabetsize, 12, 0.2385880947113037, backward, BLAS, 
alphabetsize, 12, 0.23631763458251953, backward, BLAS, 
alphabetsize, 12, 0.2369987964630127, backward, BLAS, 
alphabetsize, 12, 0.23695707321166992, backward, BLAS, 
alphabetsize, 14, 0.2375471591949463, backward, BLAS, 
alphabetsize, 14, 0.23587918281555176, backward, BLAS, 
alphabetsize, 14, 0.23873138427734375, backward, BLAS, 
alphabetsize, 14, 0.23599791526794434, backward, BLAS, 
alphabetsize, 14, 0.23486924171447754, backward, BLAS, 
alphabetsize, 2, 0.15515875816345215, baumWelch, BLAS, 1
alphabetsize, 2, 0.1534574031829834, baumWelch, BLAS, 1
alphabetsize, 2, 0.15383672714233398, baumWelch, BLAS, 1
alphabetsize, 2, 0.15598130226135254, baumWelch, BLAS, 1
alphabetsize, 2, 0.15395307540893555, baumWelch, BLAS, 1
alphabetsize, 4, 0.15932941436767578, baumWelch, BLAS, 1
alphabetsize, 4, 0.1568005084991455, baumWelch, BLAS, 1
alphabetsize, 4, 0.15942597389221191, baumWelch, BLAS, 1
alphabetsize, 4, 0.15740060806274414, baumWelch, BLAS, 1
alphabetsize, 4, 0.1603233814239502, baumWelch, BLAS, 1
alphabetsize, 6, 0.16263031959533691, baumWelch, BLAS, 1
alphabetsize, 6, 0.16201424598693848, baumWelch, BLAS, 1
alphabetsize, 6, 0.16178059577941895, baumWelch, BLAS, 1
alphabetsize, 6, 0.1615009307861328, baumWelch, BLAS, 1
alphabetsize, 6, 0.16291069984436035, baumWelch, BLAS, 1
alphabetsize, 8, 0.16859149932861328, baumWelch, BLAS, 1
alphabetsize, 8, 0.16561436653137207, baumWelch, BLAS, 1
alphabetsize, 8, 0.16325664520263672, baumWelch, BLAS, 1
alphabetsize, 8, 0.1644127368927002, baumWelch, BLAS, 1
alphabetsize, 8, 0.16344332695007324, baumWelch, BLAS, 1
alphabetsize, 10, 0.1735689640045166, baumWelch, BLAS, 1
alphabetsize, 10, 0.17178583145141602, baumWelch, BLAS, 1
alphabetsize, 10, 0.16791558265686035, baumWelch, BLAS, 1
alphabetsize, 10, 0.16780424118041992, baumWelch, BLAS, 1
alphabetsize, 10, 0.16730189323425293, baumWelch, BLAS, 1
alphabetsize, 12, 0.17624425888061523, baumWelch, BLAS, 1
alphabetsize, 12, 0.1710219383239746, baumWelch, BLAS, 1
alphabetsize, 12, 0.17500638961791992, baumWelch, BLAS, 1
alphabetsize, 12, 0.17121386528015137, baumWelch, BLAS, 1
alphabetsize, 12, 0.17108702659606934, baumWelch, BLAS, 1
alphabetsize, 14, 0.17623209953308105, baumWelch, BLAS, 1
alphabetsize, 14, 0.17469096183776855, baumWelch, BLAS, 1
alphabetsize, 14, 0.1739654541015625, baumWelch, BLAS, 1
alphabetsize, 14, 0.17269039154052734, baumWelch, BLAS, 1
alphabetsize, 14, 0.17289495468139648, baumWelch, BLAS, 1
alphabetsize, 2, 0.17505288124084473, viterbi, CSR, 
alphabetsize, 2, 0.18267393112182617, viterbi, CSR, 
alphabetsize, 2, 0.1798112392425537, viterbi, CSR, 
alphabetsize, 2, 0.189561128616333, viterbi, CSR, 
alphabetsize, 2, 0.19409728050231934, viterbi, CSR, 
alphabetsize, 4, 0.1945950984954834, viterbi, CSR, 
alphabetsize, 4, 0.20327496528625488, viterbi, CSR, 
alphabetsize, 4, 0.19953036308288574, viterbi, CSR, 
alphabetsize, 4, 0.1941051483154297, viterbi, CSR, 
alphabetsize, 4, 0.19411540031433105, viterbi, CSR, 
alphabetsize, 6, 0.1927170753479004, viterbi, CSR, 
alphabetsize, 6, 0.20061993598937988, viterbi, CSR, 
alphabetsize, 6, 0.19655489921569824, viterbi, CSR, 
alphabetsize, 6, 0.19890213012695312, viterbi, CSR, 
alphabetsize, 6, 0.19713544845581055, viterbi, CSR, 
alphabetsize, 8, 0.20388388633728027, viterbi, CSR, 
alphabetsize, 8, 0.1977534294128418, viterbi, CSR, 
alphabetsize, 8, 0.198760986328125, viterbi, CSR, 
alphabetsize, 8, 0.1948375701904297, viterbi, CSR, 
alphabetsize, 8, 0.20100975036621094, viterbi, CSR, 
alphabetsize, 10, 0.19092106819152832, viterbi, CSR, 
alphabetsize, 10, 0.19532299041748047, viterbi, CSR, 
alphabetsize, 10, 0.19482684135437012, viterbi, CSR, 
alphabetsize, 10, 0.18595337867736816, viterbi, CSR, 
alphabetsize, 10, 0.20313787460327148, viterbi, CSR, 
alphabetsize, 12, 0.20201492309570312, viterbi, CSR, 
alphabetsize, 12, 0.20485973358154297, viterbi, CSR, 
alphabetsize, 12, 0.2051699161529541, viterbi, CSR, 
alphabetsize, 12, 0.19753599166870117, viterbi, CSR, 
alphabetsize, 12, 0.20569753646850586, viterbi, CSR, 
alphabetsize, 14, 0.20429420471191406, viterbi, CSR, 
alphabetsize, 14, 0.19325637817382812, viterbi, CSR, 
alphabetsize, 14, 0.1912074089050293, viterbi, CSR, 
alphabetsize, 14, 0.2070021629333496, viterbi, CSR, 
alphabetsize, 14, 0.19678616523742676, viterbi, CSR, 
alphabetsize, 2, 0.08279538154602051, posteriorDecoding, CSR, 
alphabetsize, 2, 0.08284163475036621, posteriorDecoding, CSR, 
alphabetsize, 2, 0.08254051208496094, posteriorDecoding, CSR, 
alphabetsize, 2, 0.08333849906921387, posteriorDecoding, CSR, 
alphabetsize, 2, 0.08269572257995605, posteriorDecoding, CSR, 
alphabetsize, 4, 0.08541321754455566, posteriorDecoding, CSR, 
alphabetsize, 4, 0.08288240432739258, posteriorDecoding, CSR, 
alphabetsize, 4, 0.08333373069763184, posteriorDecoding, CSR, 
alphabetsize, 4, 0.08278965950012207, posteriorDecoding, CSR, 
alphabetsize, 4, 0.08317708969116211, posteriorDecoding, CSR, 
alphabetsize, 6, 0.0835719108581543, posteriorDecoding, CSR, 
alphabetsize, 6, 0.08427691459655762, posteriorDecoding, CSR, 
alphabetsize, 6, 0.08279824256896973, posteriorDecoding, CSR, 
alphabetsize, 6, 0.08268046379089355, posteriorDecoding, CSR, 
alphabetsize, 6, 0.08279752731323242, posteriorDecoding, CSR, 
alphabetsize, 8, 0.08420920372009277, posteriorDecoding, CSR, 
alphabetsize, 8, 0.08312654495239258, posteriorDecoding, CSR, 
alphabetsize, 8, 0.08318281173706055, posteriorDecoding, CSR, 
alphabetsize, 8, 0.08303093910217285, posteriorDecoding, CSR, 
alphabetsize, 8, 0.08352327346801758, posteriorDecoding, CSR, 
alphabetsize, 10, 0.08422327041625977, posteriorDecoding, CSR, 
alphabetsize, 10, 0.08254218101501465, posteriorDecoding, CSR, 
alphabetsize, 10, 0.08272957801818848, posteriorDecoding, CSR, 
alphabetsize, 10, 0.08260345458984375, posteriorDecoding, CSR, 
alphabetsize, 10, 0.08200430870056152, posteriorDecoding, CSR, 
alphabetsize, 12, 0.08472990989685059, posteriorDecoding, CSR, 
alphabetsize, 12, 0.08277654647827148, posteriorDecoding, CSR, 
alphabetsize, 12, 0.08268928527832031, posteriorDecoding, CSR, 
alphabetsize, 12, 0.08291387557983398, posteriorDecoding, CSR, 
alphabetsize, 12, 0.0826268196105957, posteriorDecoding, CSR, 
alphabetsize, 14, 0.08460235595703125, posteriorDecoding, CSR, 
alphabetsize, 14, 0.08379173278808594, posteriorDecoding, CSR, 
alphabetsize, 14, 0.08420777320861816, posteriorDecoding, CSR, 
alphabetsize, 14, 0.0832357406616211, posteriorDecoding, CSR, 
alphabetsize, 14, 0.08309197425842285, posteriorDecoding, CSR, 
alphabetsize, 2, 0.14626193046569824, forward, CSR, 
alphabetsize, 2, 0.1467266082763672, forward, CSR, 
alphabetsize, 2, 0.14574837684631348, forward, CSR, 
alphabetsize, 2, 0.14629507064819336, forward, CSR, 
alphabetsize, 2, 0.14487648010253906, forward, CSR, 
alphabetsize, 4, 0.14720988273620605, forward, CSR, 
alphabetsize, 4, 0.1443021297454834, forward, CSR, 
alphabetsize, 4, 0.14616608619689941, forward, CSR, 
alphabetsize, 4, 0.14361095428466797, forward, CSR, 
alphabetsize, 4, 0.14616847038269043, forward, CSR, 
alphabetsize, 6, 0.1469259262084961, forward, CSR, 
alphabetsize, 6, 0.14572548866271973, forward, CSR, 
alphabetsize, 6, 0.14335322380065918, forward, CSR, 
alphabetsize, 6, 0.14363908767700195, forward, CSR, 
alphabetsize, 6, 0.14620423316955566, forward, CSR, 
alphabetsize, 8, 0.1453416347503662, forward, CSR, 
alphabetsize, 8, 0.14719176292419434, forward, CSR, 
alphabetsize, 8, 0.14589643478393555, forward, CSR, 
alphabetsize, 8, 0.14627957344055176, forward, CSR, 
alphabetsize, 8, 0.14319062232971191, forward, CSR, 
alphabetsize, 10, 0.144517183303833, forward, CSR, 
alphabetsize, 10, 0.14582419395446777, forward, CSR, 
alphabetsize, 10, 0.1443772315979004, forward, CSR, 
alphabetsize, 10, 0.1492321491241455, forward, CSR, 
alphabetsize, 10, 0.1444542407989502, forward, CSR, 
alphabetsize, 12, 0.14713239669799805, forward, CSR, 
alphabetsize, 12, 0.14431309700012207, forward, CSR, 
alphabetsize, 12, 0.1457822322845459, forward, CSR, 
alphabetsize, 12, 0.14316129684448242, forward, CSR, 
alphabetsize, 12, 0.14585399627685547, forward, CSR, 
alphabetsize, 14, 0.14747881889343262, forward, CSR, 
alphabetsize, 14, 0.14735913276672363, forward, CSR, 
alphabetsize, 14, 0.14582562446594238, forward, CSR, 
alphabetsize, 14, 0.1465308666229248, forward, CSR, 
alphabetsize, 14, 0.14689946174621582, forward, CSR, 
alphabetsize, 2, 0.27921032905578613, backward, CSR, 
alphabetsize, 2, 0.2874326705932617, backward, CSR, 
alphabetsize, 2, 0.273547887802124, backward, CSR, 
alphabetsize, 2, 0.277601957321167, backward, CSR, 
alphabetsize, 2, 0.2730989456176758, backward, CSR, 
alphabetsize, 4, 0.280961275100708, backward, CSR, 
alphabetsize, 4, 0.2725942134857178, backward, CSR, 
alphabetsize, 4, 0.2792034149169922, backward, CSR, 
alphabetsize, 4, 0.272799015045166, backward, CSR, 
alphabetsize, 4, 0.27732300758361816, backward, CSR, 
alphabetsize, 6, 0.27500319480895996, backward, CSR, 
